emp_no,first_name,last_name,dept_name
205361,Owen,Siepmann,Development
257078,Boaz,Siepmann,Development
446319,Adam,Siepmann,Sales
496180,Alassane,Siepmann,Development
485777,Piyush,Siepmann,Sales
486531,Hatem,Siepmann,Development
441598,Jingling,Siepmann,Sales
446302,Zhiguo,Siepmann,Development
415512,Marin,Sifakis,Development
243362,Fatemeh,Sifakis,Development
426058,Kristin,Sifakis,Sales
427549,Tetsurou,Sifakis,Development
80611,Pramod,Sifakis,Development
443306,Mechthild,Sifakis,Development
61038,Suzette,Sifakis,Development
420710,Zhiwei,Sifakis,Development
293988,Yunming,Sifakis,Development
254902,Etsuo,Sifakis,Development
409120,Panayotis,Sifakis,Sales
493352,Thodoros,Sigstam,Development
30663,Gurbir,Sigstam,Sales
210558,Bokyung,Sigstam,Sales
31401,Hein,Sigstam,Sales
238867,Visit,Sigstam,Sales
14879,Anyuan,Sigstam,Development
88748,Satoru,Sigstam,Development
228861,KayLiang,Siksek,Sales
81940,Ioana,Siksek,Development
263735,Magdalena,Siksek,Sales
412105,Teiji,Siksek,Sales
475816,Tonny,Siksek,Sales
458936,Jacqueline,Siksek,Sales
34805,Marek,Siksek,Development
284573,Fei,Siksek,Development
274348,Cheong,Siksek,Development
423191,Kasturi,Siksek,Development
424900,Aemilian,Siksek,Development
481476,Yahiko,Silva,Development
69993,Anwar,Silva,Sales
231696,Foong,Silva,Sales
272848,Kazuhira,Silva,Sales
24657,Berna,Silva,Development
280923,Uno,Silva,Sales
267870,Genevieve,Silva,Sales
479906,Duri,Silva,Development
85204,Moni,Silva,Sales
475265,Fan,Simkin,Development
105264,Chrisa,Simkin,Sales
12601,Ghassan,Simkin,Development
26486,Taegyun,Simkin,Development
23252,Dzung,Simkin,Development
265855,Mandell,Simmel,Development
413624,Rayond,Simmel,Sales
252312,Gonzalo,Simmel,Development
297694,Armond,Simmel,Development
217870,JoAnna,Simmel,Development
39631,Jiafu,Simmel,Sales
75347,Aemilian,Simmen,Development
218691,Marsha,Simmen,Development
240561,Stella,Simmen,Development
107254,Dmitry,Simmen,Development
410307,Aleksander,Simmen,Sales
461303,Badri,Simmen,Development
75471,Karoline,Simmen,Sales
440218,Shigeo,Simmen,Sales
267178,Licheng,Sinicrope,Development
299217,Zhonghui,Sinicrope,Sales
40977,Elvia,Sinicrope,Sales
20813,Srinidhi,Sinicrope,Sales
93412,Sivanarayana,Sinicrope,Sales
243508,Dhritiman,Sinitsyn,Sales
432612,Masaki,Sinitsyn,Development
220657,Krisda,Sinitsyn,Sales
486174,Mabo,Sinitsyn,Sales
437954,Mong,Sinitsyn,Sales
202941,Phuoc,Sinitsyn,Sales
19205,Moto,Sinitsyn,Sales
62497,Yifei,Sinitsyn,Development
287221,Saeed,Sinitsyn,Development
400472,Leen,Sinitsyn,Sales
46574,Yuping,Sinitsyn,Sales
37674,Vitali,Sinitsyn,Sales
60255,Danae,Siochi,Sales
41074,Leen,Siochi,Sales
233892,Tiina,Siochi,Development
64288,Gad,Siochi,Development
207118,Lijia,Siochi,Development
440833,Etsuo,Siochi,Development
465723,Eben,Siochi,Development
91638,Youjian,Siprelle,Development
99014,Adly,Siprelle,Sales
484319,Younwoo,Siprelle,Development
89026,Rafols,Siprelle,Sales
287996,Geraldo,Siprelle,Development
101869,Zhanqiu,Siprelle,Sales
12076,Karlis,Siprelle,Sales
36968,Shin,Siprelle,Sales
40696,Torsten,Siprelle,Development
281872,Tuval,Siprelle,Development
454836,Kazuyasu,Siprelle,Development
264198,Richard,Siprelle,Development
492152,Lubomir,Siprelle,Development
49077,Kasturi,Siprelle,Sales
408608,Hyuncheol,Skafidas,Sales
13076,Deniz,Skafidas,Development
19744,Aleksander,Skafidas,Development
10943,Berna,Skafidas,Development
499643,JiYoung,Skafidas,Development
22326,Mani,Skafidas,Sales
98247,Shakhar,Skafidas,Development
444605,Iara,Skafidas,Sales
55935,Theirry,Skafidas,Development
286992,Dante,Skafidas,Development
424391,Marc,Skogmar,Sales
213066,Udi,Skogmar,Development
50838,Adil,Skogmar,Sales
258203,Kazuhiro,Skogmar,Development
295181,Niclas,Skogmar,Sales
454754,Bernd,Skogmar,Sales
91080,Parviz,Skogmar,Sales
230022,Xuedong,Skogmar,Sales
466969,Sariel,Skogmar,Development
22919,Georg,Skogmar,Development
231339,Bogdan,Skrikant,Development
88408,Rasiah,Skrikant,Sales
291811,Shaibal,Slaats,Development
419136,Jagoda,Slaats,Development
258632,Fei,Slaats,Sales
427370,Chinho,Slobodova,Sales
493375,Juichirou,Slobodova,Development
465321,Fumitaka,Slobodova,Sales
274980,Sahrah,Slobodova,Sales
99571,Rajmohan,Slobodova,Development
483651,Sanjoy,Slobodova,Development
426290,Serenella,Slobodova,Development
299833,Ingemar,Slobodova,Development
57377,Adel,Slobodova,Development
224234,Maha,Slobodova,Development
105532,Christophe,Sluis,Development
466345,Baoqiu,Sluis,Sales
471050,Mingdong,Sluis,Development
416819,Ulf,Slutz,Development
229377,Herb,Slutz,Development
419359,Arie,Slutz,Development
473184,Patricio,Slutz,Development
403866,Vasilii,Slutz,Development
98212,Sham,Slutz,Development
287406,Arra,Slutz,Sales
464374,Peternela,Slutz,Development
253851,Piyush,Smailagic,Sales
438909,Kish,Smailagic,Development
59434,Saddek,Smailagic,Sales
84907,Miomir,Smailagic,Sales
73914,Atreyi,Smailagic,Development
20408,Debatosh,Smailagic,Development
253785,Eckart,Smailagic,Sales
108410,Sanjai,Smailagic,Development
414841,Wuxu,Smeets,Development
456030,Yechezkel,Smeets,Development
89399,Erzsebet,Smeets,Development
89080,Gil,Smeets,Development
12848,Kazuhide,Smeets,Development
463736,Howell,Smeets,Development
409039,Sergi,Smeets,Sales
221829,Nectarios,Smeets,Development
58151,Masanao,Smeets,Development
405175,Ulises,Smeets,Sales
215855,Fan,Snedden,Development
50517,Weidon,Snedden,Sales
414604,Pranjal,Snedden,Development
32221,Pranas,Snedden,Sales
447322,Marc,Snedden,Development
210114,Phillip,Snedden,Development
65721,Marjo,Snedden,Development
466958,Patricio,Snedden,Development
270448,Becky,Snedden,Development
44472,Mingdong,Snyers,Development
14552,Ibibia,Snyers,Development
497331,Toshimori,Snyers,Development
481995,Kwok,Snyers,Development
275739,Patricio,Snyers,Sales
75166,Aamod,Snyers,Development
279910,Yongmin,Snyers,Development
221040,Susanta,Socorro,Development
427097,Eishiro,Socorro,Development
238105,Mikhail,Socorro,Development
481365,Shaleah,Socorro,Development
295665,Fabrizio,Socorro,Sales
450264,Aloke,Socorro,Development
448799,Shahab,Socorro,Sales
97870,Leah,Socorro,Sales
290337,Jaroslava,Soicher,Sales
276359,Honesty,Soicher,Development
286515,Debaprosad,Soicher,Development
402386,Saniya,Soicher,Sales
481645,Pantung,Solares,Development
52951,Hauke,Solares,Sales
21110,Shaowei,Solares,Sales
280396,Shih,Solares,Sales
277633,Rimli,Solares,Sales
49813,Sigeru,Solares,Development
294011,Guiseppe,Solares,Sales
60303,Billur,Solares,Sales
266766,Stein,Solares,Development
484730,Subhrajyoti,Solovay,Development
229281,Hitomi,Solovay,Development
232933,Keung,Solovay,Sales
96900,Dekang,Solovay,Development
437295,Shao,Solovay,Sales
23924,Shakhar,Solovay,Development
224937,Demin,Solovay,Development
445381,Heekeun,Solovay,Sales
291908,Marek,Soloway,Sales
484209,Sanjai,Soloway,Development
244566,Jacopo,Soloway,Development
23963,Goo,Soloway,Development
231316,Zhilian,Soloway,Development
224781,Rosli,Soloway,Development
405934,Xiaoqiu,Soloway,Development
107540,Jaques,Soloway,Sales
419365,Shuichi,Sommen,Development
486561,Jordanka,Sommen,Sales
76177,Kerryn,Sommen,Development
433754,Leon,Sommen,Development
19201,Arto,Sommen,Sales
275288,Sadegh,Sommen,Sales
433888,Armond,Sommen,Development
77241,Uri,Sommen,Development
11871,Nalini,Sommen,Development
241389,Yishay,Sommen,Development
285161,Lihong,Sommer,Development
108050,Hairong,Sommer,Development
57217,Freyja,Sommer,Development
475327,Arve,Sommer,Development
55139,Nigel,Sommer,Development
441955,Sudhanshu,Sommer,Sales
62098,Breannda,Sommer,Sales
245642,Kiyokazu,Sommer,Development
64782,Bluma,Sommer,Development
105603,Masoud,Sommer,Sales
46864,Ferdinand,Sooriamurthi,Sales
95549,Arun,Sooriamurthi,Sales
284559,Danny,Sooriamurthi,Development
253462,Menkae,Sooriamurthi,Development
480271,Zita,Sooriamurthi,Development
65199,Ipke,Spataro,Sales
75133,Tayeb,Spataro,Sales
249528,Bader,Spataro,Development
477197,Stevo,Spataro,Sales
250006,Deborah,Spataro,Sales
204703,Sreekrishna,Spataro,Sales
70735,Shaowei,Spataro,Development
451166,Kazuyasu,Spataro,Development
59999,Piyush,Spataro,Sales
58035,Jenwei,Speckmann,Development
98060,Tzvetan,Speckmann,Sales
91607,Josyula,Speckmann,Development
31915,Kazuhide,Speckmann,Development
261102,Chaoyi,Speckmann,Sales
269758,Oldrich,Speckmann,Development
248374,Dipankar,Speckmann,Development
28750,Guangming,Speckmann,Sales
257517,Salvador,Speckmann,Development
68350,Arve,Speckmann,Development
491130,Sven,Speek,Sales
36340,Xiaoqiu,Speek,Development
422587,Mohit,Speek,Development
25717,Froduald,Speek,Sales
47737,Kensei,Speek,Development
104682,Toshimori,Speek,Sales
455476,Limsoon,Speek,Sales
268056,Lucian,Speek,Development
218580,Kwee,Speek,Development
483354,Ekawit,Speel,Sales
431895,Xiaoqiang,Speel,Sales
409385,Jolita,Speel,Sales
286477,Kazuhiro,Speel,Development
79131,Tayeb,Speer,Development
218319,Kitty,Speer,Sales
264327,Kristen,Speer,Development
473100,Falguni,Speer,Development
76139,Mark,Speer,Sales
13680,Denny,Speer,Sales
49565,Radhika,Spell,Development
255361,Aamer,Spell,Development
23007,Hyuckchul,Spell,Development
280391,Niclas,Spell,Sales
74233,Zvonko,Spell,Development
85675,Ziya,Spell,Development
86083,Parke,Spell,Development
413333,Martijn,Spell,Sales
95662,Martien,Spell,Development
248227,Zhiguo,Spell,Development
68744,Khedija,Spelt,Development
414255,Mats,Spelt,Sales
100889,Mariusz,Spelt,Development
54961,Nechama,Spelt,Development
202915,Chiranjit,Spelt,Development
439864,Izaskun,Spelt,Development
423412,Kwok,Spelt,Development
450982,Takahiro,Spieker,Development
436069,Xumin,Spieker,Development
426809,Jiann,Spieker,Development
481981,Claudi,Spieker,Development
492938,Kazuhide,Spieker,Development
17582,Kauko,Spieker,Development
63688,Jouni,Spieker,Sales
482863,Xiaobin,Spieker,Sales
241597,Thodoros,Spieker,Development
205092,Masako,Spieker,Sales
81594,Saddek,Spinelli,Development
248965,Mack,Spinelli,Sales
246165,Hironobu,Spinelli,Sales
400387,Boaz,Spinelli,Sales
235232,Ramzi,Spinelli,Development
483140,Sigeru,Sridhar,Development
37612,Etsuo,Sridhar,Development
462648,Fatemeh,Sridhar,Development
451548,Mari,Sridhar,Sales
426684,Neven,Sridhar,Sales
47770,Conrado,Sridhar,Sales
240530,Alois,Sridhar,Development
268859,Sailaja,Sridhar,Development
466749,Eckart,Sridhar,Development
59289,Yucel,Sridhar,Sales
424230,Irena,Sridhar,Sales
417841,Freyja,Sridhar,Sales
232722,Mitchel,Srimani,Sales
213480,Dinah,Srimani,Sales
262572,Xiaobin,Srimani,Sales
404858,Moty,Srimani,Development
478379,Kwun,Srimani,Development
220642,Cathie,Srimani,Sales
238032,Filipe,Srimani,Development
245291,Sachem,Srimani,Development
406999,Jasminko,Srimani,Development
468534,Ipke,Staelin,Development
222085,Peternela,Staelin,Development
493182,Tze,Staelin,Development
215643,Nidapan,Staelin,Development
411252,Gaetan,Stafford,Sales
402697,Elliott,Stafford,Development
206872,Marc,Stafford,Sales
241639,Kankanahalli,Stafford,Development
444892,Eishiro,Stafford,Development
13291,Georg,Stamatiou,Development
470102,Tze,Stamatiou,Sales
252580,Kensyu,Stamatiou,Development
484736,Radhakrishnan,Stamatiou,Sales
487152,Radhia,Stamatiou,Sales
449581,Chuanti,Stamatiou,Sales
235573,Adil,Stamatiou,Sales
48129,Froduald,Standera,Development
11524,Xiadong,Standera,Development
445889,Christophe,Standera,Development
481570,Arnould,Standera,Development
46347,Nadjib,Standera,Development
292371,Danil,Stanfel,Development
430615,Babette,Stanfel,Sales
492323,Houman,Stanfel,Sales
201324,Zvonko,Stanfel,Development
430596,Gill,Stanger,Development
448478,Ulf,Stanger,Development
51323,Yannis,Stanger,Sales
410148,Alagu,Stanger,Development
109799,Bouchung,Stanger,Development
453661,Yifei,Stanger,Development
437507,Hiroyasu,Stasinski,Development
243695,Harngdar,Stasinski,Development
74182,Takushi,Stasinski,Sales
424564,Kristina,Stasinski,Sales
469726,Ranga,Stasinski,Development
215282,Panayotis,Stasinski,Sales
460853,Guther,Stasinski,Sales
453541,Fumitake,Stasinski,Development
253457,Terresa,Stasinski,Development
456440,Kersti,Stassinopoulos,Development
45382,Yoshimitsu,Stassinopoulos,Development
18888,Sajjan,Stassinopoulos,Development
38851,Deborah,Stassinopoulos,Development
88262,Sham,Stassinopoulos,Development
266547,Kasturi,Stassinopoulos,Development
497183,Qingxiang,Stassinopoulos,Development
404430,Turgut,Stassinopoulos,Development
417663,Muzhong,Stassinopoulos,Sales
475817,Djelloul,Stassinopoulos,Development
475927,Geoff,Stassinopoulos,Sales
400400,Weiru,Stassinopoulos,Development
51645,Berto,Stassinopoulos,Development
488191,Sanjay,Stassinopoulos,Development
56463,Maja,Staudhammer,Development
17487,Gully,Staudhammer,Development
236247,Chaitali,Staudhammer,Development
35558,Kshitij,Staudhammer,Sales
246322,Kazuhito,Staudhammer,Development
407896,Shai,Staudhammer,Development
57476,Badri,Staudhammer,Sales
204097,Ung,Staudhammer,Development
241842,Kokou,Staudhammer,Sales
83125,Frederique,Staudhammer,Development
237497,Turgut,Stavenow,Development
236381,Breannda,Stavenow,Sales
78697,Troy,Stavenow,Sales
495111,Yannik,Stavenow,Development
299307,Mara,Stavenow,Sales
478075,Alexius,Stavenow,Sales
485330,Guttorm,Stavenow,Sales
498165,Christoph,Stavenow,Sales
215021,Horward,Staylopatis,Development
221453,Abdulla,Staylopatis,Development
203883,Mart,Staylopatis,Development
97913,Saeko,Staylopatis,Development
236727,Duri,Staylopatis,Sales
234253,Subhash,Staylopatis,Sales
281213,Kellyn,Staylopatis,Development
40313,Turgut,Staylopatis,Development
60488,Yakkov,Staylopatis,Development
86351,Jackson,Staylopatis,Sales
414208,Mingsen,Steenbeek,Development
475962,Rasiah,Steenbeek,Sales
98586,Kauko,Steenbeek,Development
237971,Seongbin,Steenbeek,Development
36410,Navin,Steenbeek,Sales
61554,Tianruo,Steenbeek,Development
422542,Bojan,Steenbeek,Sales
475613,Irene,Steinauer,Sales
257302,Breannda,Steinauer,Sales
76689,Mansur,Steinauer,Development
269268,Khatoun,Steinauer,Sales
61879,Saniya,Steinauer,Development
107391,Jaideep,Steinauer,Development
282979,Shen,Steinauer,Development
437181,Hiroyasu,Stellhorn,Development
12663,Nobuyoshi,Stellhorn,Development
57110,Gou,Stellhorn,Sales
87372,Maren,Stellhorn,Sales
226452,Patricio,Stellhorn,Development
434458,Mari,Stellhorn,Sales
67451,Siamak,Stellhorn,Development
248038,Golgen,Stellhorn,Development
28359,Kshitij,Stellhorn,Sales
215039,Boutros,Stellhorn,Development
286057,Bezalel,Stellhorn,Development
14005,Vojin,Stellhorn,Development
470651,Aleksandar,Stellhorn,Development
239495,Saeed,Stemann,Sales
460300,Berhard,Stemann,Development
466095,Candido,Stemann,Development
494583,Lalit,Stenning,Development
107800,Goncalo,Stenning,Development
477142,Mrinalini,Stenning,Sales
408247,Tamiya,Stenning,Sales
291675,Dipayan,Stenning,Development
11660,Gill,Stenning,Sales
290850,Subhada,Stenning,Development
458356,Mari,Stenning,Development
69932,Surveyors,Stenning,Development
203308,Pantung,Stentiford,Development
409551,Iara,Stentiford,Sales
474948,Gil,Stentiford,Sales
230825,Atilio,Stentiford,Development
284334,Alper,Stifter,Development
239494,Ramachenga,Stifter,Sales
475809,Parke,Stifter,Development
24613,Hitofumi,Stifter,Sales
32864,Anyuan,Stifter,Sales
465932,Mori,Stifter,Sales
17791,Matt,Stifter,Sales
67740,Reinhard,Stifter,Development
66225,Mayumi,Stifter,Sales
490616,Taiji,Stifter,Sales
401522,Richard,Stifter,Sales
82350,Nahla,Stifter,Development
264013,Baziley,Stifter,Sales
263985,Tiina,Stifter,Sales
477930,Isamu,Stiles,Development
209654,Aksel,Stiles,Sales
59538,Constantijn,Stiles,Development
258924,Heekeun,Stiles,Development
414286,Remmert,Stiles,Development
279201,Udo,Stiles,Development
23691,Satoru,Stille,Development
279829,Iara,Stille,Sales
29623,Heekeun,Stille,Development
499229,Babette,Stille,Development
464906,Sachem,Stille,Development
220238,Luise,Stille,Development
41197,Vesna,Stille,Sales
67967,Marin,Stille,Development
88136,Shir,Stille,Development
499720,Mats,Strandh,Development
48020,Nobuyoshi,Strandh,Development
490713,Reuven,Strandh,Sales
452541,Morris,Strandh,Sales
95133,Shiv,Strandh,Development
107797,Wayne,Strandh,Development
270527,Hinrich,Strandh,Sales
292970,Xinyu,Strandh,Sales
289817,Karoline,Strandh,Development
424099,Kwangyoen,Strandh,Sales
209181,Basil,Strandh,Development
231838,Kazuhiko,Strandh,Development
443097,Sudhanshu,Strandh,Sales
263517,Remko,Strandh,Sales
33255,Alejandra,Straney,Development
19841,Adil,Straney,Sales
47013,Kerhong,Straney,Development
297882,Candida,Straney,Sales
447076,Teruyuki,Straney,Sales
40471,Shir,Straney,Development
467116,Shirish,Straney,Sales
468979,Tomoyuki,Straney,Development
25644,Kwangho,Straney,Sales
277996,Naftaly,Straney,Sales
445316,Moni,Straney,Development
422349,Mani,Straney,Sales
78327,Tetsushi,Stranks,Sales
204378,Leaf,Stranks,Development
98305,Yongmao,Stranks,Development
212102,Shahid,Stranks,Development
24596,Ayonca,Stranks,Sales
461891,Ranan,Stranks,Development
31193,Ranan,Stranks,Development
291653,Rafael,Strehl,Sales
249720,Dipayan,Strehl,Sales
255407,Brewster,Strehl,Development
471782,Alexius,Strehl,Development
202042,Margareta,Strehl,Sales
289989,Xuejia,Strehl,Development
105396,Sajjan,Strehl,Sales
254823,Serif,Streit,Sales
74690,Kristin,Streit,Development
275570,Masaru,Streit,Development
477160,Florian,Streit,Development
244815,Remko,Streit,Development
402752,Seshu,Streit,Development
23946,Carrsten,Streit,Sales
44111,Sugwoo,Streit,Sales
67216,Yongmao,Streng,Development
260889,Mona,Streng,Development
446990,Zhanqiu,Streng,Development
245264,Make,Streng,Sales
86905,Alenka,Streng,Development
26378,Huiqun,Streng,Development
268698,Hercules,Streng,Development
275847,Fay,Streng,Development
109827,Eckart,Strooper,Development
16801,Gila,Strooper,Development
274683,Elrique,Strooper,Development
268880,Mary,Strooper,Sales
73756,Moni,Strooper,Development
466487,Makato,Strooper,Sales
256858,Fuqing,Strooper,Development
64052,Hyuckchul,Stroustrup,Development
101878,Tetsushi,Stroustrup,Sales
429050,Brewster,Stroustrup,Development
412459,Iara,Stroustrup,Development
205738,Mong,Stroustrup,Development
414844,Genevieve,Stroustrup,Development
13315,Sakthirel,Stroustrup,Development
462111,Udo,Sudbeck,Development
216722,Leen,Sudbeck,Development
24526,Ayonca,Sudbeck,Development
200714,JoAnne,Sudbeck,Sales
203244,Hitofumi,Sudbeck,Development
94332,Teiji,Sudbeck,Sales
453479,Zhensheng,Sudbeck,Sales
51590,Ung,Sudbeck,Sales
226181,Maris,Sudbeck,Development
495015,Ghassan,Sudbeck,Development
450549,Hyuckchul,Sudbeck,Sales
232753,Tadanori,Sudbeck,Sales
201426,Garnet,Sudkamp,Sales
87161,Ennio,Sudkamp,Sales
265203,Debatosh,Sudkamp,Sales
236203,Shahab,Suermann,Development
28418,Sachio,Suermann,Development
25765,Demin,Suermann,Development
431758,Huiqun,Suermann,Development
253847,Xiaobin,Suermann,Development
57111,Armond,Suermann,Development
426849,Dietrich,Suermann,Sales
405096,Lubomir,Suermann,Development
108307,Diederik,Suermann,Sales
80429,Prodip,Suermann,Sales
98987,Dipayan,Suermann,Development
67885,Nishit,Suermann,Development
59176,Teiji,Suessmith,Sales
109748,Dayanand,Suessmith,Development
15230,Keiichiro,Suessmith,Development
92517,Mamdouh,Suessmith,Development
253580,Duri,Suessmith,Development
487792,Nevio,Suessmith,Development
36617,Xiaobin,Sullins,Development
23969,Elgin,Sullins,Development
279535,Domenico,Sullins,Development
459450,Kersti,Sullins,Development
61180,Nathalie,Sullins,Development
238164,Perry,Sullins,Sales
484260,Subhada,Sullins,Development
226715,Paloma,Sullins,Development
288863,Huai,Sundgren,Sales
247645,Feiyu,Sundgren,Development
51363,Georgy,Sundgren,Development
66866,Luise,Sundgren,Development
54858,Chinho,Sundgren,Development
241145,Kwee,Sundgren,Sales
287778,Krisda,Suomi,Sales
251812,Doohun,Suomi,Sales
421856,Mona,Suomi,Development
264128,Guangming,Suomi,Sales
257235,Serap,Suomi,Development
48116,Jianhao,Suomi,Development
277745,Fay,Suppi,Sales
97523,Bikash,Suppi,Sales
97123,Basim,Suppi,Development
267750,Sahrah,Suppi,Development
42892,Faiza,Suppi,Sales
215745,Lidong,Suppi,Sales
91420,Jacqueline,Suppi,Sales
458612,Zsolt,Suppi,Sales
44965,Tetsurou,Suppi,Development
414054,Yongdong,Suppi,Development
230753,Geraldo,Suri,Development
494473,Aamod,Suri,Development
232868,Tua,Suri,Development
442539,Toshimori,Suri,Development
210301,Karoline,Suri,Sales
480114,Shakhar,Suri,Sales
52307,Michaela,Suri,Development
283724,Phuoc,Suri,Development
32167,Christophe,Sury,Sales
108461,Aral,Sury,Sales
466605,Harngdar,Sury,Development
200070,Yurii,Sury,Development
59309,Dannz,Sury,Sales
267356,JoAnne,Sury,Development
423607,Deborah,Suwa,Development
27756,Stevo,Suwa,Sales
415741,Anneli,Suwa,Development
458452,Mamdouh,Suwa,Sales
91720,Phillip,Suwa,Development
498248,Munir,Suwa,Sales
422389,Ramachenga,Suwa,Development
497448,Karsten,Suwa,Sales
17647,Vasilis,Swab,Sales
79429,Koldo,Swab,Development
89136,Poornachandra,Swab,Development
496620,Hidde,Swab,Development
258624,Dines,Swab,Sales
64753,Shahid,Swan,Sales
260082,Gina,Swan,Sales
295149,Badri,Swan,Development
70785,Jiakeng,Swan,Development
77689,Abdelkader,Swan,Sales
496012,Takushi,Swan,Development
50588,Ghassan,Swan,Sales
86948,Rosita,Swan,Sales
419135,Odysseas,Swen,Development
493026,Jiang,Swen,Development
21859,Padma,Swen,Development
245914,Shim,Swick,Development
233659,Chenye,Swick,Development
402585,Adamantios,Swick,Sales
73225,Mana,Swick,Development
478496,Goncalo,Swick,Development
295242,Sarita,Swick,Development
18443,Florina,Swick,Sales
491733,Arie,Swick,Development
426742,Toshiko,Swick,Development
411654,Shahid,Swick,Development
493910,Marl,Swick,Development
462559,Adas,Swift,Development
87640,Shigehito,Swift,Development
291607,Boguslaw,Swift,Sales
290805,Noritoshi,Swift,Development
86269,Kristinn,Swift,Sales
470017,Nidapan,Swift,Sales
240014,Manibrata,Swiler,Development
55073,Yahiko,Swiler,Development
248515,Duro,Swiler,Sales
55528,Indrajit,Swiler,Sales
434019,Kristen,Swiler,Development
79766,Fox,Swiler,Development
291359,Sreekrishna,Swiler,Sales
107488,Moto,Swiler,Development
429961,Houman,Swiss,Sales
261458,Eberhardt,Swiss,Development
487374,Jayesh,Swiss,Sales
441609,Martins,Swiss,Development
225253,Uinam,Swiss,Development
471079,Kasturi,Swiss,Sales
495776,Lijia,Swiss,Development
484349,Bluma,Swiss,Development
64401,Kristin,Swiss,Development
93299,Hatsukazu,Swist,Development
58825,JoAnna,Swist,Sales
43946,Kankanahalli,Swist,Development
449961,Diederik,Swist,Development
400592,Monique,Swist,Sales
247714,Vivian,Swist,Sales
246858,Dannz,Swist,Development
493448,Alper,Swist,Development
68508,Annemarie,Swist,Development
235570,Suzette,Swist,Development
52356,Kazuhira,Swist,Sales
68028,Richara,Syang,Sales
269779,Kazuhisa,Syang,Development
280860,Gudjon,Syang,Sales
203645,Tadahiro,Syang,Sales
271383,Nishit,Syang,Development
277788,Zijian,Syang,Development
43387,Fuqing,Syang,Sales
420013,Pranav,Syang,Sales
490226,Kristinn,Syang,Sales
253094,Hugh,Syrotiuk,Sales
28074,Shmuel,Syrotiuk,Sales
210751,Sanjeeva,Syrotiuk,Sales
461860,Chaosheng,Syrotiuk,Development
438737,Heping,Syrotiuk,Development
226899,Shigehito,Syrotiuk,Development
415224,Rutger,Syrotiuk,Development
34158,Mohammed,Syrotiuk,Sales
280430,Sudharsan,Syrotiuk,Development
400466,Aran,Syrotiuk,Development
403836,Heng,Syrotiuk,Sales
411024,Bowen,Syrzycki,Sales
262635,Marit,Syrzycki,Sales
31641,Aram,Syrzycki,Development
224051,Mark,Syrzycki,Development
493285,Gennady,Syrzycki,Sales
226146,Shichao,Syrzycki,Development
212940,Nahid,Syrzycki,Development
265332,Xiaoqiang,Szemeredi,Development
239762,Kamakshi,Szemeredi,Development
483770,Zeydy,Szemeredi,Sales
10702,Bader,Szemeredi,Development
462737,Yuguang,Szemeredi,Development
266053,Mario,Szilard,Development
407770,Jackson,Szilard,Development
218200,Martien,Szilard,Development
401261,Phule,Szilard,Sales
448572,Shigeu,Szilard,Development
257685,Siamak,Szilard,Development
23269,Aamer,Szmurlo,Development
67253,Shiv,Szmurlo,Development
221485,Nahum,Szmurlo,Development
102710,Divier,Szmurlo,Development
423226,Tadahiro,Szmurlo,Sales
32193,Margareta,Szmurlo,Sales
449141,Yuqun,Szmurlo,Development
26053,Heekeun,Szmurlo,Sales
267282,Guttorm,Szmurlo,Development
284423,Sudharsan,Szmurlo,Sales
486631,Elgin,Szmurlo,Development
485604,Shem,Tagansky,Sales
484087,Herb,Tagansky,Sales
213237,Radhika,Tagansky,Development
449181,Frederique,Tagansky,Development
105637,Remko,Tagansky,Development
256394,Takahiro,Tagansky,Development
19580,Stein,Tagansky,Sales
466511,Ramya,Tagansky,Development
281184,Hilari,Tagansky,Development
234813,Dietrich,Tagansky,Development
239685,Houman,Tagansky,Development
448237,Chenxi,Tagansky,Sales
239463,Arve,Tagansky,Development
20367,Bernt,Takanami,Development
87504,Fumiya,Takanami,Development
16674,Duke,Takanami,Development
12732,Mara,Takanami,Sales
46685,Valter,Takanami,Development
106011,Youpyo,Takanami,Sales
456158,Jungsoon,Takanami,Development
13670,Moti,Takanami,Development
213096,Mandell,Takanami,Sales
290985,Geraldo,Takanami,Sales
436442,Mang,Takanami,Development
482894,Greger,Takanami,Sales
475009,Aral,Takkinen,Development
433320,Gunilla,Takkinen,Development
24680,Garnet,Takkinen,Development
29719,Sumant,Takkinen,Sales
35916,Wonhee,Talmon,Development
460478,Masadi,Talmon,Development
234995,Mori,Talmon,Development
412479,Bangqing,Talmon,Development
243316,Brendon,Talmon,Sales
476954,Djelloul,Talmon,Development
55414,Divine,Talmon,Development
233481,Nectarios,Talmon,Development
251464,Junichi,Talmon,Sales
432167,Peternela,Talmon,Development
244787,Rosalyn,Talmor,Sales
45311,Zengping,Talmor,Sales
57768,Izaskun,Talmor,Sales
474797,Nitsan,Talmor,Development
256661,Moriyoshi,Talmor,Development
228142,Vojin,Talmor,Sales
99622,Etsuo,Taneja,Development
422938,Shuho,Taneja,Sales
407125,Gila,Taneja,Sales
482282,Ewing,Taneja,Development
69625,Remmert,Taneja,Sales
432483,Zhanqiu,Taneja,Sales
100933,Uli,Taneja,Sales
98338,Guenter,Taneja,Development
26955,Elvis,Tanemo,Development
408807,Hsiangchu,Tanemo,Sales
256852,Shir,Tanemo,Sales
270898,Arno,Tanemo,Sales
39941,Gino,Tanemo,Development
201701,Yishai,Tasistro,Development
252479,Aleksander,Tasistro,Development
